Q321	Q321_R31	jumping to red light	Traffic Lights	Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?	OMG; we received two tickets from the Traffic Department; both because we didn&#39;t wait the green light; now we have to pay 3000QR (is always that expensive ???). Never ever again i will do it; even if i have to wait 10 minutes in front of the red light without one car around me; why i didn&#39;t know before about the camera on the lights ??? :(	3.99907e-05	1.48407e-06	7.75504e-07	9.27552e-05	4.98787e-09	5.81697e-05	1.51162e-06	4.11588e-06	0.0945426	0.549267	1.92457e-08	1.08279e-08	7.72916e-07	0.00203016	6.95547e-10	8.06027e-06	4.47959e-09	2.11003e-08	0.00605529	9.33682e-06	Relevant
Q321	Q321_R32	jumping to red light	How much traffic violation fine u have paid??	Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?	Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.	0.998951	0.980534	0.114986	0.0089683	0.996177	0.535036	0.979044	0.47199	5.13407e-09	9.06894e-10	1.0	1.0	0.00250885	1.0	1.0	0.99996	0.999985	1.0	6.96519e-06	0.00013736	Relevant
Q322	Q322_R1	"Gold loan in Qatar	Gold loan in Qatar	""Can any body advice where to get gold loan in Qatar?"	Can any body advice where to get gold loan in Qatar?	0.999974	0.999974	0.999974	0.999974	0.999974	0.999974	0.999974	0.999974	0.999974	0.999974	0.99699	0.99699	0.99699	0.99699	0.99699	0.99699	0.99699	0.99699	0.99699	0.99699	PerfectMatch
Q322	Q322_R9	"Gold loan in Qatar	Can i sell Gold in Qatar???	""Can any body advice where to get gold loan in Qatar?"	I have some Gold. I need to sell it as i need urgent financial support. Can you guide me if the jeweleries in Qatar buy Gold against cash? I heard that they don't accept. One jewelery has already rejected to buy. Please advise me what is reality and any other options.	2.17803e-06	0.997909	0.998777	0.0104976	0.00113402	1.39749e-05	0.409752	1.0	9.77266e-05	0.00463885	1.11064e-05	0.975459	0.58607	0.000569989	0.015065	2.822e-08	0.980312	0.999998	0.108997	1.4367e-05	Irrelevant
Q322	Q322_R16	"Gold loan in Qatar	Islamic Banks in Qatar	""Can any body advice where to get gold loan in Qatar?"	Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?	0.999708	0.000655646	0.823936	0.195361	0.989853	7.34792e-08	0.000841581	0.000136214	7.63826e-06	0.994149	1.0	4.57019e-05	0.999268	0.0149879	0.999948	1.86781e-08	0.00979477	0.00180871	1.03738e-05	0.999997	Irrelevant
Q322	Q322_R17	"Gold loan in Qatar	Best Credit Card in Doha	""Can any body advice where to get gold loan in Qatar?"	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!	0.820508	0.0847592	0.997889	0.00138888	1.2652e-06	1.8644e-05	4.84802e-05	9.96769e-06	1.0	0.999703	1.0	0.999996	1.0	0.869272	0.00346677	0.867014	0.000602554	0.345099	1.0	1.0	Irrelevant
Q322	Q322_R21	"Gold loan in Qatar	Terminated without NOC and with personal loan	""Can any body advice where to get gold loan in Qatar?"	I know this subject has been discussed before but I need real life examples or professional opinion please: Terminated from company; no intention to provide NOC; and personal loan from bank (with signed approval from sponsor to take the loan) which needs 3.5 years to be covered. What am I supposed to do? Anyone can help with real examples or legal opinion... Much appreciated!	0.999437	0.315749	1.01788e-05	0.958716	0.00483282	0.000631787	4.92642e-06	1.79556e-06	0.0029392	1.08947e-05	1.0	7.50693e-06	1.92183e-08	0.000490824	3.90103e-05	7.46699e-07	3.6236e-10	3.49776e-11	1.23263e-05	1.37968e-10	Irrelevant
Q322	Q322_R22	"Gold loan in Qatar	WHY INDIAN SO CRAZY WITH GOLD?	""Can any body advice where to get gold loan in Qatar?"	Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...	4.16789e-07	0.0021657	0.367802	0.00723204	0.0604434	0.101552	0.964031	0.680294	0.0025765	5.55267e-05	3.48936e-06	0.00291757	0.999948	0.0283278	0.0334902	0.999858	0.999964	0.992666	0.00143806	3.18763e-05	Irrelevant
Q322	Q322_R32	"Gold loan in Qatar	Are the banks known in Qatar as Islamic Banks are really Islamic or no?	""Can any body advice where to get gold loan in Qatar?"	Actually; i am not getting a proper answer to this question. Are the banks like Barwa Bank and Masraf Al Rayan or Al khaliji Bank really islamic or no? Don't they deal with Interest? Is working in these banks halal or haram? if not so; where do they certify that working in these banks is Halal for muslims or no? please provide me an answer to these questions. i will be greatful to you.	3.79099e-07	0.00369069	0.987747	4.08254e-05	0.181032	0.000217065	0.000217065	0.000217065	1.9794e-09	0.999328	5.13668e-10	2.10834e-05	1.0	0.981335	0.00904672	0.999821	0.999821	0.999821	1.70525e-05	0.999988	Irrelevant
Q322	Q322_R45	"Gold loan in Qatar	What is the best investment for QR 500;000 up?	""Can any body advice where to get gold loan in Qatar?"	None	0.632935	0.408664	1.87491e-05	0.0666428	0.000451454	6.60108e-05	0.017625	5.77528e-06	0.998137	0.953927	0.455412	0.999646	0.000859773	0.991604	0.164249	0.00130401	0.685201	0.0333307	0.999918	0.975778	Irrelevant
Q322	Q322_R48	"Gold loan in Qatar	Qatarization	""Can any body advice where to get gold loan in Qatar?"	I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?	0.00371137	0.946083	0.000976222	4.23501e-10	0.585908	0.0182127	2.27454e-07	7.38222e-06	7.61931e-06	4.70619e-06	0.000553005	0.952856	0.00229271	2.15314e-09	0.96167	0.968813	4.35512e-07	1.56677e-05	0.00622112	1.64648e-07	Irrelevant
Q322	Q322_R54	"Gold loan in Qatar	Restaurants during Ramadan	""Can any body advice where to get gold loan in Qatar?"	I've tried to find answers in other threads... I was really surprised to hear that even W restaurants are not serving alcohol in the evening. Is there anywhere at all? I am coming to Doha tomorrow to catch up with an old friend and we usually enjoy a bottle of wine over dinner. Any advise??	0.418656	0.025843	2.25846e-06	8.66973e-06	2.71256e-07	0.00205689	0.0539815	1.34251e-05	0.142644	0.981742	0.80231	0.413926	0.00395448	4.28846e-07	4.58728e-08	0.190695	0.94609	0.719303	0.999967	0.999999	Irrelevant
Q323	Q323_R2	What was your	"What was your first job?	first job ever?	mine was ""Janitress"" for the CEO office owned by Ayala Clan in Manila! 1993!"	0.160501	0.999797	0.851365	1.0	0.999221	0.560969	0.940509	0.628325	0.992334	0.409738	0.00305967	0.999885	0.641466	1.0	0.95266	0.655212	0.983936	0.686196	0.764612	0.0850397	PerfectMatch
Q323	Q323_R4	What was your	What was your first car?	first job ever?	is it hand- me- down;brand new or second owned car?mine is jeep cheeroke still with the previous owners dog hairs in the interiors but other than that it's a very good car.	0.109841	0.540114	1.0	0.704342	0.995729	0.999999	0.12957	0.747037	0.999961	0.999972	0.207215	0.518722	1.0	0.250131	0.992377	1.0	0.640073	0.99922	1.0	1.0	Irrelevant
Q323	Q323_R6	What was your	Has anyone needed to use QAWS recently? If so what was your experience?	first job ever?	None	2.2433e-06	7.96679e-06	0.38851	0.00658323	0.77194	0.991163	4.53944e-07	0.0162614	0.975808	0.0023338	1.38105e-06	5.1713e-05	0.0926238	0.000132855	0.99956	0.971786	1.18959e-08	0.00682084	0.630789	1.19663e-05	Irrelevant
Q323	Q323_R7	What was your	What was your favorite toy as a child?	first job ever?	Mr. Golliwog was my favorite toy... ..now I hear in the U.S. it is totally not P.C. buy your child a one - or even call them golliwogs. I loved mine. x mp	0.985003	0.999371	0.0710987	0.000559664	1.0	0.999796	0.0150331	0.998323	6.22959e-05	4.02988e-05	0.192836	0.597946	1.1995e-05	5.92261e-08	1.0	0.907177	9.15162e-07	0.354603	3.60994e-09	2.99124e-09	Irrelevant
Q323	Q323_R10	What was your	How was your 2012?	first job ever?	It's the end of the year. Time to tally up the last 12 months and label it a bad/good/great/forgettable year. Me? It was a great year. I got married; visited several countries and started a new career here in Qatar. Hope next year is equally rewarding! How about you?	0.999513	0.987318	0.713806	0.00951315	0.0592558	0.538252	0.654023	0.902068	0.935339	0.998801	1.0	0.994644	0.0431294	2.25356e-05	0.00458566	0.617099	0.902649	0.856341	0.88135	0.999986	Irrelevant
Q323	Q323_R12	What was your	Who was your cartoon character?	first job ever?	When you were small who was your cartoon character? The one you idolize; where you buy shirts with the picture in it. Even your pencil case and shoes too. It won't hurt reminiscing our toddler days. ^_^ Mine is Superman... how bout you?	0.0777724	0.0105509	0.0111276	0.259134	0.706133	0.997788	0.000662872	0.000195391	0.000980058	0.0529653	0.901869	0.000218482	0.00434986	0.0190411	0.594567	0.988362	8.52648e-05	7.72438e-08	4.46695e-05	0.0009831	Irrelevant
Q323	Q323_R13	What was your	How was your weekend?	first job ever?	Hope all have had a great weekend??!! I had a good one in Dubai; caught up with lots of friends; got quite wasted shall we say & was actually pleased to be coming back to Doha; does feel my home now; came in this eve!! Still feeling a bit rough as didn't get to bed until 6.30am this morning; had met friends in a bar at 6pm the previous day so was quite a long one....lol ;-) What about you; a planned or spontaneous weekend?! Torque (sponsored by Panadol & Resolve..) 8-)	0.968421	0.00338011	0.998592	0.303618	2.64895e-07	0.000554479	0.776393	0.0365321	8.94251e-07	0.00157281	0.967952	0.0330376	0.993575	0.00187315	1.10832e-05	3.42621e-05	0.347464	0.334321	2.08329e-06	0.0115965	Irrelevant
Q323	Q323_R14	What was your	How was your Summer?	first job ever?	What did you get up to? Any interesting adventures? Still waiting for it to cool down...	0.0101717	0.00334271	0.999551	0.774619	0.999982	0.000725014	0.999608	0.933669	2.02723e-05	0.997909	0.00789313	2.01496e-05	0.999414	0.990796	1.0	5.93888e-06	0.999993	0.445012	5.28922e-06	0.999559	Irrelevant
Q323	Q323_R19	What was your	HOW WAS YOUR EID?	first job ever?	Good Morning dear members:) First time on EID festival i was away from home:( I felt so lonely on Eid DAY. no friends yet to whom i can meet:( so thats why it was so boring. i just want from you people to please share your EID celebrations with me. so on EID-ul-adha i must have some fun; so i am going to start preparing my next EID activities:P THANKS SULMAN	2.98433e-06	1.0	0.888667	1.0	0.999998	0.481136	2.21147e-07	0.599213	0.00435375	0.999581	3.88822e-08	1.0	0.0118647	1.0	0.999858	0.0126161	8.93349e-09	0.0454308	0.00278751	0.998641	Irrelevant
Q323	Q323_R20	What was your	How was your weekend?	first job ever?	How was your weekend? Survey; Please answer in a) Good b) Bad c) Don’t Know	0.881369	0.917071	0.999992	0.639665	0.999309	0.800166	0.989193	0.365125	0.995344	0.998641	0.816491	0.997067	1.0	0.982098	0.987033	0.438749	0.999505	0.987816	0.991321	0.999908	Irrelevant
Q324	Q324_R3	Paying Cash for Apartment	Commission for rent ?	My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!	Ive lived in UAE ; BAHRAIN ; SAUDI . When it comes to renting a place ; the commission is paid by the landlord. He has hired this agent to find a person to rent the apartment ; isnt it his job to pay the person he hired ? Why do we have to pay the person who put an advertisement in the newspaper ? Just because he showed us the flat ; we have to pay half the rent to him? In other areas in the middle east ; the landlord pays ; not us ? Please advice!	0.000104155	1.35566e-07	0.513685	0.00210828	0.415087	0.999856	0.896996	0.000521356	2.7213e-08	1.32065e-05	2.3406e-09	5.45839e-10	4.13235e-07	4.56765e-10	7.39128e-06	1.0	0.0004724	1.41149e-10	8.08126e-09	5.51305e-07	Irrelevant
